Id,Sales
34798,6927.0337
34799,9453.646
34800,7919.5107
34801,6919.928
34802,5547.4346
34803,3505.4426
34804,5534.491
34805,9854.712
34806,6739.0693
34807,6831.408
34808,14571.454
34809,4813.7886
34810,5465.9536
34811,5092.118
34812,8795.066
34813,9257.179
34814,7721.186
34815,7841.282
34816,7846.2573
34817,6558.762
34818,6395.6504
34819,5819.996
34820,3694.709
34821,5322.1914
34822,3309.437
34823,3851.4036
34824,8494.11
34825,17494.402
34826,5760.6733
34827,3621.4685
34828,5620.9546
34829,4486.8247
34830,6317.9146
34831,2547.3457
34832,6840.713
34833,6972.181
34834,5083.329
34835,12222.722
34836,11093.991
34837,5620.2524
34838,4559.5156
34839,3780.911
34840,4813.4487
34841,4972.7983
34842,9043.998
34843,4535.83
34844,4784.2627
34845,4754.7817
34846,6029.1772
34847,6493.2485
34848,6780.4043
34849,3097.503
34850,7969.993
34851,6350.576
34852,5965.4917
34853,4327.021
34854,4411.462
34855,6047.487
34856,3659.429
34857,9429.27
34858,5330.142
34859,4770.9053
34860,6598.312
34861,5882.229
34862,5417.6597
34863,5709.5693
34864,6692.2134
34865,8790.319
34866,6994.135
34867,6756.885
34868,3592.418
34869,4961.5073
34870,7055.496
34871,5014.1514
34872,5460.6226
34873,5655.039
34874,12083.803
34875,7291.1113
34876,4478.0425
34877,4910.672
34878,3895.6921
34879,6315.9927
34880,5810.2114
34881,10820.348
34882,6984.8145
34883,5800.117
34884,3640.6892
34885,2513.0647
34886,6502.7563
34887,19384.879
34888,3109.0012
34889,5600.34
34890,6723.1855
34891,7295.0347
34892,5708.1973
34893,8173.7334
34894,5591.309
34895,6327.7026
34896,3955.037
34897,7231.0522
34898,4647.978
34899,6370.8765
34900,7335.475
34901,3914.015
34902,7422.9395
34903,5876.3184
34904,3515.5496
34905,8040.191
34906,8651.085
34907,3308.3987
34908,8403.646
34909,7518.607
34910,6273.5674
34911,9957.203
34912,7179.8447
34913,7546.015
34914,3901.2034
34915,4756.891
34916,5036.311
34917,3818.986
34918,6678.8794
34919,3142.305
34920,5526.315
34921,3821.0376
34922,5955.9175
34923,4747.992
34924,5119.8013
34925,5995.6743
34926,7383.531
34927,5038.8145
34928,7681.9673
34929,5727.985
34930,7048.299
34931,8802.099
34932,7089.792
34933,3923.102
34934,5103.253
34935,6441.426
34936,3876.1755
34937,12052.634
34938,6706.2964
34939,7448.443
34940,9923.215
34941,6068.821
34942,3356.301
34943,0.0
34944,8241.44
34945,5886.9663
34946,7854.5835
34947,9486.822
34948,7110.956
34949,4909.3184
34950,4934.553
34951,0.0
34952,4988.01
34953,7582.8184
34954,3818.0864
34955,6836.8447
34956,8060.8076
34957,5018.9365
34958,8102.795
34959,5041.0405
34960,6916.6553
34961,4962.833
34962,5048.1377
34963,5952.0615
34964,4365.6567
34965,6255.0566
34966,7705.751
34967,8182.4385
34968,6200.567
34969,3875.6763
34970,6994.7285
34971,7000.555
34972,7292.9824
34973,3636.0767
34974,3196.7747
34975,7709.258
34976,7163.3667
34977,4284.1436
34978,8245.961
34979,7369.7754
34980,6168.006
34981,5095.8887
34982,2867.2058
34983,6789.989
34984,6124.6587
34985,5561.443
34986,9115.313
34987,7673.992
34988,3899.6704
34989,7742.5947
34990,3074.006
34991,2154.2573
34992,6258.13
34993,10845.0205
34994,6672.136
34995,5699.3345
34996,3524.4312
34997,5934.9634
34998,9391.645
34999,5804.1187
35000,8315.154
35001,4800.3027
35002,4438.768
35003,3971.8086
35004,5270.7114
35005,4360.3755
35006,3377.596
35007,5585.467
35008,3452.75
35009,7048.5073
35010,5969.112
35011,5454.7764
35012,5197.655
35013,7044.26
35014,4901.0786
35015,4081.643
35016,8515.793
35017,7246.3315
35018,6912.3027
35019,2923.8376
35020,10521.403
35021,6750.0566
35022,5162.3125
35023,8210.786
35024,8881.928
35025,6768.0825
35026,6254.484
35027,6362.739
35028,8316.272
35029,12117.445
35030,3750.7605
35031,4678.144
35032,5450.3867
35033,6602.2593
35034,6051.382
35035,7908.2866
35036,7049.7173
35037,5841.4023
35038,3213.27
35039,6056.6074
35040,8022.0674
35041,3849.1191
35042,7207.001
35043,3139.159
35044,7734.6675
35045,6576.798
35046,6231.1304
35047,7281.118
35048,4688.41
35049,4765.3564
35050,6652.4814
35051,6467.239
35052,8176.2207
35053,6546.375
35054,8247.565
35055,5990.0723
35056,3796.1218
35057,8963.533
35058,3334.278
35059,10632.866
35060,6216.3726
35061,5534.634
35062,6219.8003
35063,4861.567
35064,6170.4775
35065,6690.541
35066,3347.6387
35067,3413.349
35068,7022.0015
35069,6484.744
35070,9490.796
35071,6408.8164
35072,5628.1543
35073,5994.1304
35074,6529.7803
35075,3830.2485
35076,9283.333
35077,7647.87
35078,11533.732
35079,5280.4688
35080,4816.002
35081,9195.325
35082,11347.757
35083,3951.594
35084,9314.597
35085,6328.234
35086,5731.3623
35087,5489.324
35088,4421.307
35089,3905.3328
35090,4876.936
35091,4695.4814
35092,3867.0312
35093,8526.09
35094,6088.4585
35095,20764.963
35096,7378.293
35097,5090.0396
35098,7719.0806
35099,9706.014
35100,5857.7114
35101,7240.915
35102,5969.294
35103,8471.012
35104,8347.607
35105,5614.637
35106,5828.329
35107,7574.2236
35108,8486.102
35109,7224.6895
35110,8234.039
35111,6370.1777
35112,5016.4233
35113,6197.1553
35114,10144.135
35115,10684.998
35116,9691.297
35117,8176.579
35118,5262.312
35119,6761.746
35120,4569.7783
35121,8836.064
35122,10759.702
35123,9975.939
35124,6566.1797
35125,5259.9937
35126,4929.4487
35127,6159.458
35128,10570.589
35129,7521.2896
35130,5831.8936
35131,5858.4434
35132,7714.8774
35133,4173.823
35134,8232.798
35135,4934.553
35136,7471.019
35137,8014.4194
35138,6174.3984
35139,8274.789
35140,7138.6143
35141,5252.513
35142,6986.7134
35143,7753.0073
35144,11340.876
35145,7049.6367
35146,8655.765
35147,8135.9556
35148,9929.956
35149,7267.013
35150,9596.621
35151,5019.717
35152,5129.524
35153,6461.0547
35154,6884.6606
35155,9924.493
35156,8367.344
35157,5969.015
35158,8418.143
35159,7449.6294
35160,9762.955
35161,4423.982
35162,13662.26
35163,5097.9014
35164,6621.7275
35165,8747.756
35166,6099.741
35167,6585.7114
35168,6634.4033
35169,8130.2305
35170,5914.895
35171,5772.7856
35172,7607.913
35173,8511.384
35174,7059.7505
35175,5258.238
35176,7557.7124
35177,11671.536
35178,6915.171
35179,5363.338
35180,7811.371
35181,6618.564
35182,7533.4443
35183,8162.3433
35184,4378.46
35185,8605.411
35186,6420.374
35187,7403.947
35188,8497.757
35189,4871.3193
35190,6696.0376
35191,5760.4043
35192,8485.203
35193,9323.04
35194,5590.578
35195,4685.8125
35196,7040.9414
35197,6715.469
35198,6155.799
35199,7273.025
35200,6954.8457
35201,8145.5215
35202,6151.1914
35203,4910.9717
35204,6839.917
35205,8763.481
35206,8260.312
35207,9022.734
35208,9203.248
35209,6214.754
35210,9542.16
35211,5988.3643
35212,7530.0894
35213,9684.552
35214,7441.285
35215,10057.221
35216,9275.314
35217,8447.242
35218,6465.8325
35219,8150.542
35220,8674.219
35221,6627.6167
35222,4405.4697
35223,5983.5967
35224,8378.62
35225,6680.7715
35226,4646.537
35227,8686.58
35228,7381.369
35229,6613.749
35230,6169.2886
35231,5832.077
35232,7454.2207
35233,7913.984
35234,6834.843
35235,6170.348
35236,4734.3027
35237,7339.4644
35238,4205.215
35239,7116.1465
35240,5541.6914
35241,9085.871
35242,7685.3823
35243,7133.2236
35244,9768.944
35245,5676.6943
35246,5549.123
35247,11204.047
35248,7077.104
35249,9014.21
35250,8092.129
35251,6007.587
35252,6842.788
35253,6024.7163
35254,7902.232
35255,11822.73
35256,7806.5596
35257,3666.3928
35258,5373.4614
35259,8739.017
35260,10139.908
35261,7019.765
35262,7640.2217
35263,5128.829
35264,5504.6714
35265,3368.4546
35266,4974.1787
35267,6713.2466
35268,7681.1836
35269,7716.452
35270,6240.254
35271,9122.688
35272,9834.956
35273,8572.381
35274,5374.512
35275,9801.806
35276,11311.839
35277,6511.756
35278,7722.9316
35279,5857.806
35280,7290.3467
35281,4889.5215
35282,7338.7363
35283,5846.7705
35284,9402.785
35285,7483.0215
35286,9397.837
35287,8286.881
35288,6064.568
35289,9082.752
35290,19106.71
35291,11598.309
35292,6263.9287
35293,3559.3503
35294,7061.474
35295,10284.202
35296,6413.831
35297,12012.696
35298,19350.54
35299,4252.885
35300,5461.3257
35301,9450.284
35302,5257.33
35303,8425.099
35304,6877.5
35305,7794.276
35306,4302.856
35307,7694.228
35308,7325.358
35309,8008.9785
35310,9723.591
35311,7236.7793
35312,6815.469
35313,7545.432
35314,6048.779
35315,5558.5947
35316,8653.783
35317,6228.2485
35318,7144.3906
35319,7533.2935
35320,6133.603
35321,5664.978
35322,7682.4805
35323,7357.155
35324,9076.534
35325,8154.803
35326,7687.714
35327,6086.496
35328,4381.297
35329,5147.964
35330,6858.954
35331,5986.2227
35332,4911.9316
35333,9101.5
35334,7758.037
35335,10566.94
35336,7310.8813
35337,6167.3296
35338,5628.3477
35339,5165.2725
35340,10485.83
35341,5938.9614
35342,8329.617
35343,15376.01
35344,8390.312
35345,7122.652
35346,5515.1353
35347,4979.2817
35348,7529.4434
35349,4941.3496
35350,6700.3438
35351,10427.486
35352,6175.2056
35353,16034.861
35354,13664.801
35355,5647.686
35356,8033.307
35357,5107.748
35358,7281.847
35359,5786.54
35360,11871.192
35361,8132.503
35362,8993.557
35363,5066.1353
35364,7695.2773
35365,5381.417
35366,7020.0327
35367,7828.847
35368,6491.6445
35369,7702.2095
35370,6327.733
35371,9245.231
35372,9849.657
35373,6415.752
35374,10735.552
35375,7673.458
35376,9961.326
35377,5238.763
35378,5906.5625
35379,6035.892
35380,10359.02
35381,7553.929
35382,8635.611
35383,7648.665
35384,9585.854
35385,5529.468
35386,8434.346
35387,6569.738
35388,4615.549
35389,15147.62
35390,18009.992
35391,8029.791
35392,8610.346
35393,9080.638
35394,10350.862
35395,11048.639
35396,5562.6523
35397,7726.962
35398,6784.331
35399,9098.133
35400,4348.305
35401,6167.3823
35402,6347.8994
35403,6061.046
35404,7651.927
35405,5197.625
35406,4925.1436
35407,7139.166
35408,4409.535
35409,5339.057
35410,6347.5723
35411,6779.059
35412,10041.252
35413,9644.62
35414,7219.998
35415,7359.8145
35416,7335.2515
35417,11755.852
35418,8384.48
35419,5682.0625
35420,5289.795
35421,9857.504
35422,5253.801
35423,7720.413
35424,3893.318
35425,5445.611
35426,8515.793
35427,6725.8535
35428,6076.913
35429,9636.409
35430,10298.514
35431,11332.377
35432,7260.9575
35433,10699.417
35434,3691.982
35435,5821.612
35436,6927.701
35437,5056.051
35438,8954.433
35439,5348.308
35440,5869.5513
35441,9212.927
35442,11460.581
35443,9089.789
35444,5887.017
35445,5846.073
35446,10329.362
35447,7142.7554
35448,6743.8594
35449,5743.0786
35450,8309.478
35451,9480.808
35452,5447.242
35453,6377.1626
35454,8860.09
35455,8640.101
35456,14674.169
35457,7196.2236
35458,13581.774
35459,7697.641
35460,5640.069
35461,3974.003
35462,6617.9834
35463,6722.1465
35464,6073.1235
35465,8634.837
35466,5645.731
35467,4739.2686
35468,7688.374
35469,4051.9119
35470,8467.627
35471,7663.7666
35472,7941.969
35473,8980.982
35474,5777.0547
35475,9521.232
35476,7300.596
35477,5662.644
35478,6029.706
35479,5933.107
35480,11038.085
35481,7234.005
35482,5274.051
35483,7695.2993
35484,9345.359
35485,7337.0635
35486,6584.1978
35487,8867.843
35488,5682.5884
35489,6557.7676
35490,6212.8276
35491,9898.109
35492,6614.7334
35493,6457.118
35494,6270.576
35495,6001.104
35496,4580.6626
35497,5879.0093
35498,9239.528
35499,9658.409
35500,11407.038
35501,11550.135
35502,8851.896
35503,5778.438
35504,5568.9805
35505,11302.283
35506,10266.768
35507,8113.3975
35508,8491.389
35509,8910.965
35510,6115.4937
35511,4284.826
35512,11481.116
35513,6328.119
35514,7236.586
35515,6820.7305
35516,2422.073
35517,10836.222
35518,6488.828
35519,5074.2896
35520,5216.9717
35521,6031.7197
35522,6918.5093
35523,8514.039
35524,7542.964
35525,5190.268
35526,5548.165
35527,4669.8247
35528,3612.2427
35529,7689.019
35530,19213.646
35531,5447.954
35532,6467.208
35533,7245.3916
35534,5424.0303
35535,5561.862
35536,5530.5913
35537,4769.504
35538,8282.338
35539,7735.42
35540,4436.44
35541,9369.635
35542,6173.739
35543,5596.8047
35544,10436.352
35545,8795.544
35546,10567.182
35547,5853.2935
35548,7450.418
35549,5426.1567
35550,5905.543
35551,15055.097
35552,10206.508
35553,6934.702
35554,5178.1973
35555,5464.0195
35556,6278.105
35557,4907.539
35558,10134.793
35559,5198.111
35560,6149.9062
35561,8041.9546
35562,5346.472
35563,6868.9316
35564,6978.921
35565,8622.969
35566,7789.9136
35567,4577.797
35568,6338.1226
35569,7540.41
35570,10077.384
35571,9234.26
35572,7769.3745
35573,4795.7354
35574,8661.38
35575,6272.227
35576,5107.149
35577,7393.425
35578,7657.081
35579,6714.438
35580,6728.3755
35581,6807.316
35582,7774.6895
35583,6233.5317
35584,7335.762
35585,7740.8447
35586,6440.8667
35587,9872.747
35588,6799.438
35589,5281.154
35590,12172.384
35591,6375.344
35592,4226.1777
35593,8275.499
35594,6683.7993
35595,11001.163
35596,5096.1655
35597,6310.82
35598,6701.8457
35599,8046.2285
35600,6680.5166
35601,8808.095
35602,3657.7014
35603,6650.274
35604,6975.9727
35605,5976.045
35606,5066.517
35607,7392.374
35608,8965.525
35609,4891.518
35610,8377.366
35611,7777.2925
35612,9465.836
35613,5164.854
35614,6993.1274
35615,6673.0654
35616,8159.7827
35617,6679.44
35618,4790.2627
35619,8447.194
35620,8250.075
35621,7890.43
35622,5394.61
35623,4121.7236
35624,8656.829
35625,6826.894
35626,9370.466
35627,7746.4136
35628,5959.964
35629,9360.149
35630,7005.411
35631,7410.0435
35632,8661.215
35633,5955.9346
35634,8506.312
35635,11016.755
35636,7330.4883
35637,4662.841
35638,6245.566
35639,5010.4126
35640,3695.6572
35641,8466.335
35642,6152.0596
35643,8975.433
35644,5196.019
35645,7766.322
35646,6967.727
35647,11085.435
35648,5526.1616
35649,6112.4497
35650,6502.6943
35651,7618.486
35652,6159.9927
35653,8158.592
35654,8463.904
35655,10254.643
35656,7860.579
35657,7702.1357
35658,6381.0083
35659,4999.222
35660,6010.1147
35661,11143.408
35662,9532.199
35663,7943.697
35664,15828.13
35665,6565.1714
35666,5924.935
35667,6550.7534
35668,9514.769
35669,10264.359
35670,7571.3564
35671,8767.703
35672,8949.045
35673,7031.4653
35674,6787.6514
35675,6157.7134
35676,5684.144
35677,5613.55
35678,4559.911
35679,5591.917
35680,9329.552
35681,17216.182
35682,6859.4253
35683,5347.8643
35684,7331.544
35685,4419.2495
35686,7268.247
35687,4516.4277
35688,9556.25
35689,7057.865
35690,6973.3315
35691,13346.463
35692,11824.795
35693,6614.954
35694,7538.2026
35695,4260.1934
35696,5921.782
35697,5914.8613
35698,9501.356
35699,5246.449
35700,4921.551
35701,6337.4756
35702,6258.16
35703,7891.439
35704,7201.82
35705,3864.0222
35706,8643.274
35707,8325.6455
35708,8286.344
35709,5319.973
35710,5258.5137
35711,7921.105
35712,4750.2847
35713,10384.284
35714,5693.89
35715,5680.22
35716,7653.1895
35717,6475.9487
35718,5604.909
35719,6902.3276
35720,7569.3853
35721,9968.235
35722,10056.28
35723,6711.678
35724,4392.1387
35725,6153.204
35726,7980.6504
35727,5557.858
35728,6822.8516
35729,6450.8574
35730,12715.528
35731,8496.232
35732,6410.7607
35733,7554.167
35734,4981.7095
35735,8212.008
35736,6430.321
35737,12728.207
35738,7380.306
35739,6367.821
35740,5302.9756
35741,4487.8906
35742,7393.8267
35743,19999.432
35744,4649.41
35745,5386.7783
35746,9725.566
35747,7395.04
35748,6933.3994
35749,8846.402
35750,6582.5967
35751,6165.565
35752,5118.1997
35753,9598.415
35754,6264.2695
35755,7518.062
35756,8037.3154
35757,5102.294
35758,7823.1963
35759,6171.219
35760,4039.439
35761,9250.93
35762,10113.097
35763,4645.239
35764,8478.237
35765,7676.5327
35766,5925.585
35767,10097.078
35768,7009.194
35769,8919.468
35770,5095.723
35771,5571.5312
35772,7233.908
35773,4368.806
35774,8362.015
35775,4591.113
35776,6126.7153
35777,5221.263
35778,6374.773
35779,5717.913
35780,7259.4478
35781,7391.5425
35782,8430.252
35783,6156.797
35784,8467.82
35785,6771.085
35786,8170.6934
35787,10074.943
35788,7250.1343
35789,4023.3796
35790,6290.3027
35791,7799.7124
35792,4716.1025
35793,12220.671
35794,6740.342
35795,8234.902
35796,10917.657
35797,6790.481
35798,4785.65
35799,8018.1733
35800,10477.173
35801,6152.124
35802,8797.214
35803,9956.861
35804,6969.3223
35805,5545.4033
35806,7215.8813
35807,5773.7603
35808,6049.0674
35809,8021.1416
35810,5344.825
35811,6553.647
35812,8092.623
35813,6051.6587
35814,8943.132
35815,6362.854
35816,7305.089
35817,5115.3247
35818,7983.68
35819,7527.1743
35820,6488.6733
35821,7366.7744
35822,7908.875
35823,9385.6455
35824,6588.08
35825,5376.7583
35826,7026.115
35827,7979.3794
35828,7583.802
35829,5123.3867
35830,4647.6987
35831,8479.992
35832,7760.5684
35833,6285.217
35834,8778.522
35835,7317.6626
35836,7139.7856
35837,5441.5557
35838,4197.0513
35839,7576.6733
35840,7413.2886
35841,6669.496
35842,10128.608
35843,8892.058
35844,5271.9683
35845,9226.363
35846,4196.299
35847,3450.1292
35848,7208.204
35849,12029.55
35850,8833.14
35851,7626.199
35852,5225.249
35853,7600.9355
35854,9900.971
35855,6504.915
35856,8959.473
35857,6047.458
35858,4837.914
35859,5723.6484
35860,6140.5923
35861,6109.2964
35862,5050.435
35863,5819.563
35864,4798.3804
35865,8060.792
35866,7768.0703
35867,5975.0474
35868,6591.487
35869,7627.669
35870,5741.972
35871,5322.7954
35872,9656.586
35873,8380.411
35874,7007.7637
35875,4243.8643
35876,13135.758
35877,6936.7266
35878,6274.9497
35879,9485.212
35880,8989.903
35881,8002.16
35882,6792.638
35883,7623.4795
35884,9651.623
35885,13530.55
35886,5343.362
35887,5373.113
35888,5864.526
35889,7506.9053
35890,6670.1895
35891,8474.486
35892,9086.088
35893,6619.991
35894,4740.227
35895,6644.422
35896,9314.641
35897,5321.1914
35898,7681.623
35899,4350.4375
35900,8282.029
35901,7811.535
35902,8213.684
35903,8282.409
35904,7065.4966
35905,4792.548
35906,7148.746
35907,7955.3506
35908,8941.964
35909,8136.7085
35910,8396.284
35911,6969.5415
35912,5061.716
35913,9825.74
35914,4787.0107
35915,11391.566
35916,6423.7554
35917,5511.012
35918,7109.396
35919,6407.6304
35920,7616.4077
35921,7966.7173
35922,4398.0
35923,5050.7964
35924,7743.097
35925,9600.054
35926,10715.931
35927,5886.8203
35928,6686.4897
35929,7775.8984
35930,7093.2485
35931,5560.3447
35932,10527.526
35933,9188.022
35934,11870.468
35935,5150.434
35936,6165.3594
35937,10302.944
35938,9211.89
35939,5689.9756
35940,10567.948
35941,7332.985
35942,5761.421
35943,5737.5815
35944,5308.578
35945,5558.632
35946,6549.1416
35947,5408.0205
35948,5568.561
35949,9860.006
35950,7514.7856
35951,20579.52
35952,7365.6924
35953,4944.5796
35954,7677.184
35955,9696.576
35956,5882.0947
35957,7162.171
35958,5933.35
35959,8352.33
35960,8271.562
35961,5406.5605
35962,5804.916
35963,7381.094
35964,8388.983
35965,7197.933
35966,8016.8657
35967,6177.0083
35968,4982.5317
35969,6004.0527
35970,10269.529
35971,10933.204
35972,9847.337
35973,7965.274
35974,5250.73
35975,6581.887
35976,4571.522
35977,8694.985
35978,10680.179
35979,10039.48
35980,6379.7305
35981,5262.041
35982,4858.2847
35983,5919.094
35984,10590.752
35985,7299.538
35986,5612.5327
35987,5748.1753
35988,7688.0073
35989,4175.3203
35990,7960.914
35991,4776.7886
35992,7287.8643
35993,7735.5527
35994,6111.225
35995,7926.3804
35996,7056.169
35997,5227.627
35998,7042.11
35999,7517.366
36000,11243.365
36001,6793.092
36002,8619.038
36003,7993.7764
36004,9903.615
36005,7142.9937
36006,9433.857
36007,5038.464
36008,5081.773
36009,6489.948
36010,6747.3276
36011,9684.496
36012,8052.209
36013,5903.1943
36014,8077.863
36015,7217.0786
36016,9685.318
36017,4370.269
36018,13750.825
36019,5095.466
36020,6609.8076
36021,8679.011
36022,5932.53
36023,6407.936
36024,6633.4224
36025,7902.27
36026,5669.7295
36027,5562.721
36028,7300.1577
36029,8250.099
36030,7031.995
36031,5233.2095
36032,7467.115
36033,11650.883
36034,6954.5737
36035,5364.4688
36036,7531.72
36037,6637.764
36038,7367.203
36039,7830.6094
36040,4387.2314
36041,8342.274
36042,6435.5913
36043,7188.184
36044,8498.559
36045,4874.5034
36046,6483.303
36047,5639.1973
36048,8228.661
36049,9189.819
36050,5452.0195
36051,4553.978
36052,6838.664
36053,6526.605
36054,6054.17
36055,7131.047
36056,6881.0303
36057,7988.7993
36058,6001.9053
36059,4901.158
36060,6660.399
36061,8558.338
36062,8159.1367
36063,8772.965
36064,8933.721
36065,6016.9346
36066,9346.385
36067,5964.2803
36068,7465.52
36069,9369.805
36070,7256.208
36071,10091.052
36072,8831.573
36073,8167.6157
36074,6235.322
36075,8093.333
36076,8303.33
36077,6630.62
36078,4409.6064
36079,5991.575
36080,8300.487
36081,6509.446
36082,4596.025
36083,8575.039
36084,7295.5845
36085,6479.0625
36086,6083.0312
36087,5813.172
36088,7435.0063
36089,7737.8994
36090,6834.315
36091,5958.1846
36092,4708.331
36093,7152.8384
36094,4190.8823
36095,7146.9736
36096,5358.5107
36097,8849.973
36098,7530.183
36099,7071.7803
36100,9393.239
36101,5689.1562
36102,5301.423
36103,11323.993
36104,6961.0776
36105,8692.382
36106,7988.6543
36107,5757.9927
36108,6601.9316
36109,5930.1875
36110,7887.917
36111,11963.589
36112,7660.427
36113,3575.3274
36114,5292.919
36115,8425.638
36116,9895.4
36117,6427.0894
36118,7540.9136
36119,5013.1562
36120,5516.235
36121,3364.4177
36122,4960.8022
36123,6491.4155
36124,7339.828
36125,7611.027
36126,6199.958
36127,8727.696
36128,9484.1
36129,8339.729
36130,5118.8735
36131,9862.931
36132,11280.196
36133,6471.9287
36134,7627.276
36135,5685.4185
36136,7179.201
36137,4689.005
36138,7300.673
36139,5677.1978
36140,9245.443
36141,7385.101
36142,9129.888
36143,8191.7383
36144,5838.5225
36145,8728.412
36146,19575.383
36147,11503.927
36148,6297.879
36149,3469.1719
36150,6904.0396
36151,10329.511
36152,6263.0747
36153,12266.878
36154,19352.441
36155,4160.975
36156,5390.8237
36157,9469.087
36158,5239.298
36159,8504.778
36160,6880.892
36161,7785.412
36162,4431.897
36163,7480.21
36164,7039.3296
36165,7960.8384
36166,9379.828
36167,6964.797
36168,6567.733
36169,7431.8726
36170,5824.2886
36171,5470.0894
36172,8437.226
36173,6011.399
36174,6935.754
36175,7516.6562
36176,6169.412
36177,5642.3286
36178,7671.365
36179,7317.4673
36180,8750.109
36181,8083.127
36182,7600.965
36183,6040.6035
36184,4218.7305
36185,5269.354
36186,6839.7993
36187,5780.5986
36188,4905.62
36189,9020.352
36190,7482.208
36191,10594.682
36192,7305.326
36193,5947.9355
36194,5593.176
36195,5147.021
36196,10436.66
36197,5743.999
36198,8209.635
36199,15848.794
36200,8088.132
36201,7109.247
36202,5294.3027
36203,5017.9023
36204,7408.92
36205,4932.9106
36206,6723.8843
36207,10420.984
36208,5979.409
36209,16507.219
